Name,Company,Role,Tier,Company Profile,Size / Stage,LinkedIn,Warm / Cold,Contacted,Responded,Call Scheduled,Pain Level (1-5),Pilot Candidate,Notes,Outreach Message
Tuomas Artman,Linear,CTO / Co-founder,1,Project management for engineering teams,~100 people / Series C,https://es.linkedin.com/in/tuomasartman,Cold,,,,,,"Read the Pragmatic Engineer piece on Linear's engineering culture — the part about maintaining quality while moving fast without process resonated. I'm building Mneme, a tool that catches when AI-generated code drifts from a team's architectural decisions before it gets merged. Curious whether you see this as a live problem at Linear — 20 mins to swap notes?",
Tim Glaser,PostHog,CTO / Co-founder,1,Open-source product analytics,~106 people / profitable,https://posthog.com/people,Cold,,,,,,"PostHog's engineering culture is one of the most transparent I've seen — the product engineer model especially. I'm building Mneme, which flags when AI-generated PRs drift from a team's documented architectural decisions. Given how heavily your team has leaned into AI coding, I'd love to hear whether architectural consistency is something you actively manage or whether it's just trust and review. 20 mins?",
Jacob Gillespie,Depot.dev,CTO / Co-founder,1,Build acceleration for CI/CD,~15 people / Series A,https://depot.dev/about,Cold,,,,,,"Impressive what the Depot team has done — tripling in size while keeping your build times that tight. I'm building Mneme, a tool that catches architectural drift introduced by AI-generated code before it merges. With a small team shipping fast and leaning on AI tools, I imagine review bandwidth is the constraint. Is that accurate? Would love 20 mins to test that assumption.",
Gil Feig,Merge.dev,CTO / Co-founder,1,Unified API platform for B2B SaaS,~100 people / Series B,https://www.linkedin.com/in/gilfeig/,Cold,,,,,,"Saw your interview on how Merge made AI coding mandatory — loved the framing around Windsurf reviewing its own code. I'm building Mneme, which adds a layer that checks AI-generated PRs against a team's architectural decisions and standards. Curious how you're handling the consistency problem as AI volume increases. Worth 20 mins?",
Julianna Lamb,Stytch,CTO / Co-founder,1,Developer identity/auth platform,~65 people / ~30 engineers / Series B,https://www.linkedin.com/in/juliannaelamb/,Cold,,,,,,"Your Engineering Unblocked episode on preserving culture and delivery speed through growth was really sharp — especially the part on quality from day one. I'm building Mneme, which catches when AI-generated code drifts from a team's architectural decisions before review. With 30 engineers and AI coding adoption accelerating, is maintaining architecture consistency something you're actively solving? 20 mins to compare notes?",
Ant Wilson,Supabase,CTO / Co-founder,1,Open-source Firebase alternative / database platform,~273 people / Series D,https://www.linkedin.com/company/supabase/,Cold,,,,,,"Supabase is one of the more impressive engineering orgs I've watched scale — the open-source community complexity alone is a different problem. I'm building Mneme, a tool that flags when AI-generated PRs drift from a team's documented architectural decisions. Curious whether at Supabase's scale you see AI coding introducing architecture inconsistencies that are hard to catch in review. 20 mins?",
Ganesh Datta,Cortex.io,CTO / Co-founder,1,Internal developer portal,~50 people / Series B,https://www.cortex.io/,Cold,,,,,,"Cortex and Mneme are circling the same problem from different angles — you're helping teams set engineering standards, I'm building a layer that enforces them at the AI-generated PR level. Would love to compare notes on where teams struggle most. 20 mins to swap learnings?",
Eric Allam,Trigger.dev,CTO / Co-founder,1,Background job orchestration for devs,~20 people / Series A,https://trigger.dev,Cold,,,,,,"Congratulations on the Series A — that's a fast climb for a small team. I'm building Mneme, which catches when AI-generated code drifts from a team's architectural decisions before it merges. With a small team shipping fast on AI tools, I imagine PR review is under real pressure. Is architectural consistency something you've felt yet or is that still ahead of you? 20 mins?",
Dan Farrelly,Inngest,CTO / Co-founder,1,Durable workflow engine,~15 people / Seed,https://danfarrelly.com/,Cold,,,,,,"I've followed your thinking since Buffer days — the engineering culture you built there was genuinely different. I'm working on Mneme, a tool that catches when AI-generated PRs drift from a team's architectural decisions before they merge. Small team, heavy AI usage — is drift something you're feeling or is it not a problem at your current scale? 20 mins to find out?",
Omer Rosenbaum,Swimm,CTO / Co-founder,1,AI-assisted code documentation,~50 people / Series A,https://swimm.io/about,Cold,,,,,,Swimm and Mneme are both solving for the gap between what a codebase says and what it was intended to be. You're keeping docs in sync with code; I'm building a layer that catches when AI-generated PRs drift from the team's architectural decisions. Would love 20 mins to compare notes on how your customers talk about this problem — I suspect we have a lot of overlapping signals.,
Ashwin Sreenivas,Decagon,CTO / Co-founder,1,AI customer service agents,~40 people / Series B,https://www.linkedin.com/in/sreenivasashwin,Cold,,,,,,"Caught your CTO panel with WorkOS — interesting perspective on how AI is reshaping engineering teams faster than expected. I'm building Mneme, which flags when AI-generated PRs drift from a team's architectural decisions. At Decagon's pace you're probably generating a lot of AI code — curious whether architecture consistency is something you think about or whether you've designed around it. 20 mins?",
Braden Sidoti,Clerk,CTO / Co-founder,1,Auth/user management for developers,~100 people / Series B,https://clerk.com/company,Cold,,,,,,"Clerk's developer experience is consistently one of the best-regarded in the auth space — clearly an engineering-first culture. I'm building Mneme, which catches when AI-generated code drifts from a team's architectural decisions before review. As AI coding adoption accelerates, is maintaining architectural consistency something you're actively managing? Would love 20 mins to understand how you approach it.",
Matthew Tovbin,Faros AI,CTO / Co-founder,1,Engineering analytics / DORA metrics,~40 people / Series A,https://www.faros.ai/about-us,Cold,,,,,,Faros and Mneme are both trying to give engineering leaders better signal about what's happening in their codebase. You're doing it at the metrics layer; I'm doing it at the PR layer — specifically catching when AI-generated code drifts from architectural decisions. Would love 20 mins to swap notes on how your customers talk about the code quality dimension of this problem.,
Petr Nikolaev,Raycast,CTO / Co-founder,2,Mac/Windows developer productivity launcher,~60 people / Series A,https://www.raycast.com/,Cold,,,,,,"Raycast's engineering quality bar is obviously very high — the product feels like it. I'm building Mneme, which flags when AI-generated code drifts from a team's architectural decisions before it merges. Curious whether at Raycast's pace you see AI coding introducing architecture inconsistencies that are hard to catch in review. 20 mins to swap notes?",
Eli Schleifer,Trunk.io,Co-CEO / Co-founder,2,Developer experience + CI reliability,~40 people / Series B,https://www.linkedin.com/in/elischleifer/,Cold,,,,,,"Trunk and Mneme are solving adjacent problems — you're enforcing CI reliability and code standards, I'm building a layer that catches when AI-generated PRs drift from a team's architectural decisions. Feels like your customers are exactly who I need to be talking to. Would love 20 mins to compare notes on where teams are feeling the most pain.",
Himank Chaudhary,Tigris Data,CTO / Co-founder,2,S3-compatible storage for AI apps,~30 people / Series A,https://www.tigrisdata.com/about/,Cold,,,,,,"4,000+ AI startup customers is a remarkable customer base — you're seeing how AI-native teams build at scale. I'm building Mneme, which flags when AI-generated PRs drift from a team's architectural decisions. With your Uber storage background, curious whether you see this as a real risk in your own engineering org. 20 mins?",
